datetime,actual_price,predicted_price,error,error_pct
2024-12-14 22:30:00,425.0179372738,377.012057911192,48.00587936260797,11.295024316040148
2024-12-14 22:45:00,431.8956735022,352.6023262445443,79.29334725765568,18.35937522010203
2024-12-14 23:00:00,365.7526336952,329.439114916187,36.31351877901301,9.928436717498768
2024-12-14 23:15:00,347.0260755931,316.2347497969723,30.791325796127694,8.872914158828682
2024-12-14 23:30:00,337.2261921994,302.1989896414155,35.02720255798448,10.386857061587046
2024-12-14 23:45:00,317.1427503016,284.7586797001541,32.3840706014459,10.211196872906262
2024-12-15 00:00:00,283.0303015682,228.59085191517337,54.43944965302663,19.234495158783805
2024-12-15 00:15:00,382.8082066747,333.2594234964592,49.5487831782408,12.943500769915836
2024-12-15 00:30:00,360.1536831524,321.0189512824236,39.134731869976406,10.866120131670689
2024-12-15 00:45:00,336.6126095698,269.4946749582856,67.11793461151439,19.939221735422485
2024-12-15 01:00:00,336.4659509449,255.79311887890267,80.67283206599731,23.976521796468013
2024-12-15 01:15:00,336.1081182147,253.4023369083504,82.70578130634962,24.606897847530895
2024-12-15 01:30:00,336.1081182147,245.93440087880876,90.17371733589127,26.82878289726101
2024-12-15 01:45:00,331.6599798955,245.55454743009273,86.10543246540726,25.961960346417897
2024-12-15 02:00:00,326.8985203056,238.19192972415416,88.70659058144585,27.135818938096996
2024-12-15 02:15:00,308.50410936870003,226.9608119591659,81.54329740953412,26.43183508200208
2024-12-15 02:30:00,301.8457740249,232.9575793597891,68.88819466511089,22.822315431664165
2024-12-15 02:45:00,290.8743104142,225.94326481896164,64.93104559523837,22.32271578152697
2024-12-15 03:00:00,290.4613751508,221.02224717441462,69.43912797638538,23.906492882344303
2024-12-15 03:15:00,289.0993003619,216.3295342894386,72.76976607246141,25.171201030707035
2024-12-15 03:30:00,289.0993003619,215.17922205759658,73.92007830430344,25.569096228101863
2024-12-15 03:45:00,288.3169079212,214.6222246732614,73.69468324793863,25.56030576884521
2024-12-15 04:00:00,280.2383031765,205.2849754091044,74.95332776739559,26.74628233107321
2024-12-15 04:15:00,280.2497627664,203.30520564564355,76.94455712075646,27.455708208714164
2024-12-15 04:30:00,278.4260394049,197.37949669409645,81.04654271080355,29.10882289746683
2024-12-15 04:45:00,274.0403216727,191.69773330259608,82.3425883701039,30.04761776204954
2024-12-15 05:00:00,274.8348854041,190.29901223271256,84.53587317138746,30.7587856057979
2024-12-15 05:15:00,278.4561962203,193.4675104689376,84.9886857513624,30.521384298492606
2024-12-15 05:30:00,280.7798110173,193.92282552290945,86.85698549439056,30.93419900088149
2024-12-15 05:45:00,282.6091154001,193.42588004051245,89.18323535958754,31.55709794899135
2024-12-15 06:00:00,290.4301568154,218.05820257810174,72.37195423729824,24.91888412376491
2024-12-15 06:15:00,317.7308202654,220.8020894315326,96.92873083386738,30.5065560693492
2024-12-15 06:30:00,337.5619501407,227.90840715521085,109.65354298548914,32.483976034557266
2024-12-15 06:45:00,346.6118898271,226.8978088653927,119.71408096170731,34.5383653807791
2024-12-15 07:00:00,355.6088942501,226.2240951491546,129.38479910094537,36.3840165960385
2024-12-15 07:15:00,355.9090872537,228.80824508825398,127.10084216544604,35.71160352948384
2024-12-15 07:30:00,361.0912866908,229.7222991258595,131.3689875649405,36.381101512823506
2024-12-15 07:45:00,388.0561921994,238.42874243543926,149.62744976396075,38.55819151239718
2024-12-15 08:00:00,380.9076115802,234.67250120492324,146.23511037527678,38.391228195367006
2024-12-15 08:15:00,446.7922798552,245.90241773654924,200.88986211865074,44.962697695617464
2024-12-15 08:30:00,495.6009288299,270.2545486791307,225.34638015076928,45.469321593647095
2024-12-15 08:45:00,537.5364616003,307.79133544086073,229.74512615943922,42.74037996891688
2024-12-15 09:00:00,539.0839806996,256.4274963646207,282.6564843349793,52.43273672650407
2024-12-15 09:15:00,526.1236308806,301.14913668768406,224.97449419291593,42.76076590902496
2024-12-15 09:30:00,497.9259750704,254.99932824401412,242.92664682638588,48.78770319062775
2024-12-15 09:45:00,453.2629433052,248.2936922571906,204.9692510480094,45.22082691194004
2024-12-15 10:00:00,411.0669039003,213.42234557774245,197.64455832255757,48.0808735627362
2024-12-15 10:15:00,447.5554161641,211.62875688939494,235.92665927470506,52.71451327676494
2024-12-15 10:30:00,429.988504222,213.73323722609183,216.2552669959082,50.293267115870876
2024-12-15 10:45:00,429.988504222,209.98911807917634,219.99938614282368,51.16401577778915
2024-12-15 11:00:00,404.6782911138,197.52137991582603,207.15691119797398,51.19051744234019
2024-12-15 11:15:00,432.4100643345,198.29898433649345,234.11107999800657,54.14098775853306
2024-12-15 11:30:00,384.5547969441,200.46548527241544,184.08931167168458,47.870762017420454
2024-12-15 11:45:00,346.0254362686,208.404187364107,137.621248904493,39.77200358116604
2024-12-15 12:00:00,154.3119179735,84.60749490596089,69.7044230675391,45.171120923731536
2024-12-15 12:15:00,198.5672135103,100.79204510781453,97.77516840248548,49.24033866115249
2024-12-15 12:30:00,0.0,98.70209546078583,-98.70209546078583,-inf
2024-12-15 12:45:00,0.0,96.11388644017889,-96.11388644017889,-inf
2024-12-15 13:00:00,0.0,126.07309883909164,-126.07309883909164,-inf
2024-12-15 13:15:00,95.3924969843,147.6418503052067,-52.24935332090671,-54.77302195947976
2024-12-15 13:30:00,274.0392360273,152.45338387179862,121.58585215550136,44.36804521794422
2024-12-15 13:45:00,302.7717812626,164.23810437204477,138.5336768905552,45.75514808970992
2024-12-15 14:00:00,289.4022677925,163.549513116766,125.85275467573402,43.48713492665849
2024-12-15 14:15:00,289.2913429835,165.5487604043946,123.74258257910537,42.77438146020261
2024-12-15 14:30:00,296.8893043828,165.4514106772896,131.4378937055104,44.27168367643126
2024-12-15 14:45:00,310.6761037394,168.03737695695452,142.63872678244547,45.91235858361771
2024-12-15 15:00:00,340.5233333333,202.5870473507508,137.9362859825492,40.50714664170719
2024-12-15 15:15:00,351.7725894652,193.77258406004418,158.0000054051558,44.915382874306175
2024-12-15 15:30:00,362.4543264978,202.41266122172837,160.04166527607165,44.15498824982106
2024-12-15 15:45:00,367.9431684761,203.336830036819,164.60633843928102,44.736892145878535
2024-12-15 16:00:00,373.2885926819,222.07082994170472,151.2177627401953,40.5096125905611
2024-12-15 16:15:00,405.9261640531,257.9357001682268,147.99046388487324,36.457483402206684
2024-12-15 16:30:00,418.403172497,275.66247601505165,142.74069648194836,34.115586559748614
2024-12-15 16:45:00,445.7848532368,304.3267816376442,141.4580715991558,31.7323638459321
2024-12-15 17:00:00,455.5766867712,324.0182101283937,131.55847664280628,28.877350501668154
2024-12-15 17:15:00,455.5766867712,349.554538968779,106.02214780242099,23.27207490660458
2024-12-15 17:30:00,416.406389224,321.4410155011708,94.96537372282921,22.80593578302275
2024-12-15 17:45:00,426.1991917973,328.88147152488756,97.31772027241243,22.833858474019976
2024-12-15 18:00:00,426.1991917973,325.63957261803125,100.55961917926874,23.5945119358872
2024-12-15 18:15:00,437.9499959791,350.0860893500786,87.86390662902136,20.062543083848876
2024-12-15 18:30:00,435.9920546844,332.5312795105855,103.46077517381451,23.729968026299535
2024-12-15 18:45:00,435.9920546844,330.2095849326146,105.78246975178541,24.262476486723546
2024-12-15 19:00:00,396.8216686771,323.2906233176057,73.53104535949427,18.529997518690855
2024-12-15 19:15:00,455.5766867712,369.5993127461439,85.97737402505612,18.872206704518163
2024-12-15 19:30:00,455.5766867712,363.1048836952012,92.47180307599882,20.297746957021108
2024-12-15 19:45:00,435.9920546844,338.1411654789069,97.8508892054931,22.44327348495469
2024-12-15 20:00:00,435.9920546844,321.2416861540431,114.75036853035687,26.319371487955394
2024-12-15 20:15:00,435.9919099316,324.67546733638414,111.31644259521585,25.531767920345033
2024-12-15 20:30:00,416.4064817049,315.60822753876226,100.79825416613772,24.206696724181082
2024-12-15 20:45:00,412.9424849216,323.67797998638906,89.26450493521094,21.61669195945252
2024-12-15 21:00:00,406.4653397668,313.4338682430963,93.03147152370371,22.88792239384503
2024-12-15 21:15:00,416.2195657419,321.3389480116787,94.88061773022127,22.79580912086609
2024-12-15 21:30:00,412.7562685967,320.18863577983666,92.56763281686335,22.426705506273063
2024-12-15 21:45:00,409.1634901488,319.72293511457735,89.44055503422265,21.85936848903501
2024-12-15 22:00:00,390.9664656212,310.9040570365012,80.0624085846988,20.478075647099043
2024-12-15 22:15:00,407.7273019702,305.08585138730655,102.64145058289347,25.174044045349536
2024-12-15 22:30:00,398.2808484117,310.66510610353447,87.61574230816552,21.99848239190195
2024-12-15 22:45:00,393.9389143546,309.45830431898804,84.48061003561196,21.445104039548532
2024-12-15 23:00:00,354.6172899075,273.40577510435065,81.21151480314933,22.90117180251784
2024-12-15 23:15:00,336.2864455167,245.15928227682429,91.1271632398757,27.098077979283385
2024-12-15 23:30:00,312.1042661842,225.79187002555295,86.31239615864706,27.654987614846178
2024-12-15 23:45:00,303.8593043828,204.16771862829984,99.69158575450018,32.80846902384445
2024-12-16 00:00:00,293.3363289103,271.1552327672647,22.18109614303529,7.56166010034785
2024-12-16 00:15:00,386.6314314435,374.2232604833784,12.408170960121595,3.209302180579401
2024-12-16 00:30:00,352.4858866104,373.8106612456708,-21.324774635270842,-6.049823679562228
2024-12-16 00:45:00,329.7831001206,366.2909401647364,-36.5078400441364,-11.070258006182145
2024-12-16 01:00:00,325.3114475271,345.8684206769698,-20.556973149869805,-6.31916684953342
2024-12-16 01:15:00,320.7303819863,344.6568695594048,-23.926487573104794,-7.460000335773246
2024-12-16 01:30:00,320.1705508645,327.70387057216584,-7.533319707665839,-2.352908375653209
2024-12-16 01:45:00,310.2945315641,321.98548740459216,-11.690955840492165,-3.7676963823892176
2024-12-16 02:00:00,313.4112062726,314.9280152056733,-1.516808933073321,-0.4839676765590906
2024-12-16 02:15:00,314.3767993567,302.5067599009715,11.870039455728545,3.775736466564281
2024-12-16 02:30:00,309.5399034982,308.9002814356259,0.6396220625740625,0.2066363836602353
2024-12-16 02:45:00,299.8663208685,308.7405610043564,-8.874240135856382,-2.959398744798684
2024-12-16 03:00:00,297.8819059107,302.4760770437971,-4.594171133097063,-1.5422793536423518
2024-12-16 03:15:00,294.8534097306,296.91633429146873,-2.062924560868737,-0.6996441257890076
2024-12-16 03:30:00,297.632336148,293.77778481040275,3.854551337597229,1.295071425196395
2024-12-16 03:45:00,294.8534097306,289.36665815180453,5.486751578795463,1.8608404711373587
2024-12-16 04:00:00,290.1746602332,273.6150095780538,16.559650655146186,5.7067872990143105
2024-12-16 04:15:00,287.7653437877,266.3953646415153,21.369979146184676,7.426182341800846
2024-12-16 04:30:00,283.510482509,264.75435890995834,18.756123599041644,6.615671996694596
2024-12-16 04:45:00,289.3514636108,264.68584852015226,24.665615090647748,8.524448013100393
2024-12-16 05:00:00,283.3715319662,260.7846580469377,22.586873919262302,7.970763245884707
2024-12-16 05:15:00,290.1746602332,262.87651631613033,27.298143917069638,9.407487164844573
2024-12-16 05:30:00,295.0295456373,263.1031762034997,31.92636943380029,10.821414297620741
2024-12-16 05:45:00,299.7345154805,269.8661406470946,29.868374833405426,9.964943405174367
2024-12-16 06:00:00,309.4895054282,299.2799248625077,10.209580565692306,3.298845481550869
2024-12-16 06:15:00,324.0764455167,303.07898480525176,20.99746071144824,6.4791690361730465
2024-12-16 06:30:00,326.3206473663,310.3994124391372,15.9212349271628,4.8790154884961865
2024-12-16 06:45:00,343.9236871733,310.5084807105753,33.415206462724655,9.715878175581153
2024-12-16 07:00:00,363.6195979091,296.40796748001605,67.21163042908393,18.484050589013062
2024-12-16 07:15:00,359.545593084,288.206012786045,71.33958029795502,19.84159496603483
2024-12-16 07:30:00,348.7938721351,286.9564488961152,61.8374232389848,17.72893051717176
2024-12-16 07:45:00,326.5239364696,287.0655171675533,39.45841930204671,12.084387971269102
2024-12-16 08:00:00,330.6681423402,265.56526033491326,65.10288200528674,19.68828371083514
2024-12-16 08:15:00,411.388809811,291.02806023422727,120.36074957677272,29.257176351507663
2024-12-16 08:30:00,424.5388017692,292.26396681257415,132.27483495662585,31.15730161893115
2024-12-16 08:45:00,404.1477161238,290.97968311481543,113.1680330089846,28.00165100384201
2024-12-16 09:00:00,374.6741495778,271.2878221189862,103.38632745881381,27.593664408210245
2024-12-16 09:15:00,380.9084318456,275.90811089075197,105.00032095484801,27.56576441379737
2024-12-16 09:30:00,354.8707559308,271.58456490605505,83.28619102474494,23.4694433488303
2024-12-16 09:45:00,322.508459992,271.58456490605505,50.923895085944935,15.789940855259466
2024-12-16 10:00:00,318.1410776035,262.91783263686835,55.223244966631626,17.35809955212904
2024-12-16 10:15:00,301.1022356253,265.52802502001526,35.57421060528475,11.814661731556948
2024-12-16 10:30:00,302.4243144351,262.11684642283217,40.307468012267805,13.328117511833776
2024-12-16 10:45:00,296.1507117008,265.22488465899943,30.925827041800574,10.442597576143873
2024-12-16 11:00:00,293.2988339365,255.925352515058,37.373481421441994,12.742458236139273
2024-12-16 11:15:00,294.4853357459,261.5468161601882,32.93851958571179,11.185113683940163
2024-12-16 11:30:00,289.7717732207,261.6632576263192,28.108515594380833,9.700225554050924
2024-12-16 11:45:00,288.8971893848,262.02316819629374,26.874021188506276,9.302278518435534
2024-12-16 12:00:00,0.0,146.86974267441389,-146.86974267441389,-inf
2024-12-16 12:15:00,239.3081905911,166.18295240005617,73.12523819104382,30.556930797237573
2024-12-16 12:30:00,172.2155408122,162.61083010782002,9.604710704379983,5.577145163022111
2024-12-16 12:45:00,168.0325251307,162.61083010782002,5.421695022879987,3.2265747471585358
2024-12-16 13:00:00,95.7266586248,201.351742764247,-105.62508413944701,-110.34030191468798
2024-12-16 13:15:00,193.2696421391,222.91649746988483,-29.64685533078483,-15.339633789691295
2024-12-16 13:30:00,268.0355729795,222.1773188936745,45.85825408582548,17.10901787253919
2024-12-16 13:45:00,299.5664414958,220.51606157545288,79.05037992034713,26.388262825979936
2024-12-16 14:00:00,290.2280056293,249.21060358537056,41.01740204392945,14.132820144283324
2024-12-16 14:15:00,285.0701688782,251.27315249509886,33.79701638310112,11.855683292327
2024-12-16 14:30:00,285.2513067953,252.08245945156526,33.16884734373477,11.62793878716116
2024-12-16 14:45:00,288.7693807801,252.2340035524638,36.53537722763619,12.652095291037158
2024-12-16 15:00:00,307.1666586248,257.3309163770317,49.83574224776828,16.22433322382231
2024-12-16 15:15:00,316.2897828709,260.08633077709544,56.20345209380457,17.769607220207025
2024-12-16 15:30:00,322.1366867712,254.8054056966193,67.33128107458072,20.901463210988837
2024-12-16 15:45:00,323.9017330117,277.5037880766096,46.39794493509038,14.32469795813485
2024-12-16 16:00:00,353.6387133092,310.4034271324117,43.23528617678829,12.22583516725614
2024-12-16 16:15:00,378.3042139123,314.67262452164726,63.63158939065272,16.820216918176875
2024-12-16 16:30:00,392.7298271009,332.27715436604825,60.452672734851774,15.392941549947592
2024-12-16 16:45:00,381.3145556896,342.8504350479731,38.46412064162689,10.087241640190019
2024-12-16 17:00:00,393.9812263772,355.0779943984137,38.90323197878632,9.874387248477706
2024-12-16 17:15:00,396.8581785283,368.0895855904387,28.768592937861342,7.249086574087032
2024-12-16 17:30:00,379.4960635304,353.24173952145867,26.254324008941353,6.918207204760167
2024-12-16 17:45:00,370.1910373945,352.2155983044172,17.975439090082773,4.855719689109319
2024-12-16 18:00:00,384.7489545637,351.4451047218548,33.30384984184519,8.655994888825962
2024-12-16 18:15:00,397.0983313229,363.5947958871543,33.503535435745675,8.437087943465146
2024-12-16 18:30:00,392.900570969,355.28556815334707,37.61500281565293,9.573669674972491
2024-12-16 18:45:00,395.6181584238,354.973495202833,40.644663220967004,10.27371023183092
2024-12-16 19:00:00,371.3265983112,347.81393014067334,23.512668170526638,6.332072164359535
2024-12-16 19:15:00,402.7565460394,375.5337893856739,27.222756653726094,6.7591096709482175
2024-12-16 19:30:00,394.1949055086,381.4503248807308,12.744580627869198,3.2330657879573113
2024-12-16 19:45:00,392.4952593486,372.1364341783689,20.358825170231057,5.187024476173123
2024-12-16 20:00:00,375.5825774025,346.8814197706899,28.701157631810133,7.641770241395411
2024-12-16 20:15:00,378.6470888621,354.76364844291464,23.883440419185376,6.307572703373805
2024-12-16 20:30:00,375.0401809409,354.5164554138482,20.523725527051795,5.472407109969368
2024-12-16 20:45:00,372.4772215521,351.05931560551284,21.417905946587155,5.750125029750669
2024-12-16 21:00:00,370.4637756333,338.0900203172267,32.3737553160733,8.738710083254713
2024-12-16 21:15:00,382.1690510655,344.61180988285906,37.55724118264095,9.827389496331563
