datetime,actual_price,predicted_price,error,error_pct
2024-12-17 12:00:00,68.3403377563,193.91315,-125.57280921635625,-183.74625197807165
2024-12-17 12:15:00,122.3404583836,193.47719,-71.13672972675157,-58.14652868448596
2024-12-17 12:30:00,0.0,201.99086,-201.99085998535156,-inf
2024-12-17 12:45:00,0.0,203.56453,-203.5645294189453,-inf
2024-12-17 13:00:00,0.0,195.2919,-195.29190063476562,-inf
2024-12-17 13:15:00,75.3833976679,218.90813,-143.5247291631547,-190.39302234087393
2024-12-17 13:30:00,117.3043104142,219.81392,-102.50960865318281,-87.38775948745848
2024-12-17 13:45:00,271.8740570969,258.03818,13.835879606665628,5.089076815348481
2024-12-17 14:00:00,271.7508082027,250.42253,21.328277074770313,7.848468681963023
2024-12-17 14:15:00,266.0125894652,252.4399,13.572693835317182,5.102274994805376
2024-12-17 14:30:00,278.974535585,264.45648,14.518053651406262,5.204078437109826
2024-12-17 14:45:00,297.2684077201,284.96313,12.305272954475015,4.139448604327081
2024-12-17 15:00:00,325.7456172095,305.2436,20.502025900906233,6.293876208231702
2024-12-17 15:15:00,339.324318456,312.00027,27.32404379779689,8.052486164895955
2024-12-17 15:30:00,341.2055810213,327.41373,13.791854214659395,4.042095141989612
2024-12-17 15:45:00,333.1430880579,327.3222,5.820883468056252,1.7472622655897898
2024-12-17 16:00:00,346.0649658223,351.24826,-5.183294675746879,-1.4977808179544057
2024-12-17 16:15:00,382.148500201,365.3907,16.75781416584374,4.385157643436929
2024-12-17 16:30:00,392.6270969039,368.72275,23.90434910116562,6.088308547643742
2024-12-17 16:45:00,391.2669722557,364.0691,27.19788045882501,6.951233400055731
2024-12-17 17:00:00,392.9835343788,380.88232,12.101210160050016,3.0793173508347453
2024-12-17 17:15:00,377.4084640129,388.3926,-10.984144629678099,-2.9104129019487637
2024-12-17 17:30:00,340.0095496582,382.5801,-42.570558984378124,-12.520400979082163
2024-12-17 17:45:00,331.7645958987,377.11505,-45.35045537083124,-13.669468029879358
2024-12-17 18:00:00,329.8708644954,378.61224,-48.741379156943765,-14.775896995784379
2024-12-17 18:15:00,348.3379573784,394.21936,-45.881402973162494,-13.171519784541156
2024-12-17 18:30:00,370.0583795738,397.09253,-27.034149723075018,-7.305374290999849
2024-12-17 18:45:00,372.7477281866,396.56152,-23.8137952509,-6.388716402579562
2024-12-17 19:00:00,357.832513068,375.10797,-17.275458123406224,-4.827805605278612
2024-12-17 19:15:00,393.6145235223,410.663,-17.04847086246565,-4.33126062267867
2024-12-17 19:30:00,402.4515279453,402.27368,0.1778463046749721,0.04419073908924119
2024-12-17 19:45:00,389.9860072376,401.40118,-11.415176844431244,-2.9270734417598008
2024-12-17 20:00:00,371.9095818255,377.74854,-5.838953330749973,-1.5699927122312247
2024-12-17 20:15:00,370.5143908323,382.23456,-11.720167273168727,-3.163215130953831
2024-12-17 20:30:00,372.6006795336,380.9986,-8.397916657806263,-2.25386509448085
2024-12-17 20:45:00,367.0591314837,386.91922,-19.86008848700311,-5.410596490741448
2024-12-17 21:00:00,343.2443144351,381.28076,-38.03644728364998,-11.081450058757444
2024-12-17 21:15:00,359.7326940088,384.7385,-25.00580086424685,-6.951217190071454
2024-12-17 21:30:00,343.7073462002,383.38324,-39.67589354589376,-11.543510484871526
2024-12-17 21:45:00,349.9034981906,379.02905,-29.125554543775024,-8.323882068738195
2024-12-17 22:00:00,341.9642661842,364.6768,-22.712522145878097,-6.641782312320298
2024-12-17 22:15:00,332.1631604343,374.30164,-42.13847530788752,-12.686077303934573
2024-12-17 22:30:00,327.1756332931,358.62973,-31.454096931509355,-9.613826254393226
2024-12-17 22:45:00,322.5656131886,357.0224,-34.456786713743725,-10.682101657747776
2024-12-17 23:00:00,306.8583675111,322.91663,-16.058258465462472,-5.233117348472368
2024-12-17 23:15:00,287.7933655006,314.79205,-26.998687722056275,-9.381275233740574
2024-12-17 23:30:00,281.3689505428,285.81342,-4.4444649845437425,-1.5795861540407172
2024-12-17 23:45:00,272.8502935263,278.7022,-5.851915946356257,-2.1447350745811793
2024-12-18 00:00:00,144.6397631473,263.69073,-119.05097171598126,-82.3086052724939
2024-12-18 00:15:00,335.519289442,348.29907,-12.779782823624998,-3.8089562137780435
2024-12-18 00:30:00,310.8752428743,319.4893,-8.614045455778125,-2.7709010779160526
2024-12-18 00:45:00,302.6865234845,310.49075,-7.8042296893281105,-2.5783208315608244
2024-12-18 01:00:00,297.3980529908,304.252,-6.853961169356239,-2.304642246453532
2024-12-18 01:15:00,286.0581854677,296.41226,-10.354076495190611,-3.619570080912693
2024-12-18 01:30:00,289.1572219992,295.12607,-5.968846116034399,-2.0642216973750402
2024-12-18 01:45:00,285.5314050582,284.3761,1.1553064253874936,0.4046162365754503
2024-12-18 02:00:00,283.4328101164,290.46622,-7.033406924615633,-2.481507670804646
2024-12-18 02:15:00,281.5467683661,288.32385,-6.777084172962475,-2.4070900235481014
2024-12-18 02:30:00,275.0688478523,283.18295,-8.11410502855938,-2.949845135831703
2024-12-18 02:45:00,276.4148655159,280.69525,-4.280385948943774,-1.548536812936914
2024-12-18 03:00:00,270.8456965074,281.22165,-10.375952662521854,-3.830946105594985
2024-12-18 03:15:00,232.7263749498,274.08646,-41.36008134902812,-17.771978512512668
2024-12-18 03:30:00,253.5956724207,276.47787,-22.882202335159377,-9.0231044231698
2024-12-18 03:45:00,234.2507266158,272.0086,-37.757879341231245,-16.118575121074784
2024-12-18 04:00:00,142.558659173,254.94264,-112.38398303891407,-78.83350172544209
2024-12-18 04:15:00,150.94531112,252.02284,-101.07753128722655,-66.96301497359592
2024-12-18 04:30:00,141.1591128061,244.72961,-103.57050145171249,-73.37145961945775
2024-12-18 04:45:00,141.1591128061,253.12798,-111.96886265776718,-79.32103031248903
2024-12-18 05:00:00,141.1288237656,241.6106,-100.481771937525,-71.19861787016276
2024-12-18 05:15:00,157.8873986351,252.77684,-94.88944157486094,-60.0994394708876
2024-12-18 05:30:00,177.9938538739,267.4548,-89.46094959289687,-50.260695886879105
2024-12-18 05:45:00,261.2059694902,269.6429,-8.43694432815937,-3.2299967510795766
2024-12-18 06:00:00,266.5573143316,279.4833,-12.9259925531656,-4.849235739629914
2024-12-18 06:15:00,284.5062625452,300.45102,-15.944756741909373,-5.604360550543664
2024-12-18 06:30:00,300.376945002,302.253,-1.8760457206562364,-0.6245638195180875
2024-12-18 06:45:00,351.9913488559,313.53687,38.454483621525014,10.924837711641516
2024-12-18 07:00:00,369.5933841831,323.80365,45.78973428075625,12.389219136582701
2024-12-18 07:15:00,379.6525812927,322.9871,56.66549022824688,14.925617003657246
2024-12-18 07:30:00,352.2553873946,309.91245,42.34294232624063,12.020523699984649
2024-12-18 07:45:00,309.0873022882,297.62024,11.467063030387521,3.709975448844344
2024-12-18 08:00:00,290.1693938177,303.62433,-13.454934795581266,-4.636924183683679
2024-12-18 08:15:00,372.8057005219,363.09003,9.715673666431258,2.6060957900670627
2024-12-18 08:30:00,374.0415656363,362.29584,11.745728233956243,3.1402200485325804
2024-12-18 08:45:00,379.6907587314,361.4409,18.24987128022815,4.8065092079679586
2024-12-18 09:00:00,359.8609474107,344.1025,15.758438865778146,4.379035563365381
2024-12-18 09:15:00,362.4582256122,348.2279,14.23032033876251,3.9260580484074223
2024-12-18 09:30:00,367.1235608189,317.25342,49.87014285014999,13.58402134118291
2024-12-18 09:45:00,353.7927780008,301.51904,52.27373503205001,14.775240842234435
2024-12-18 10:00:00,361.4917181855,285.482,76.00972355659377,21.026684632810667
2024-12-18 10:15:00,276.43058611,272.9818,3.448774586562479,1.2476096205902876
2024-12-18 10:30:00,248.6032918507,274.24673,-25.64344276844062,-10.315005315312126
2024-12-18 10:45:00,231.7371738258,265.17834,-33.4411709007625,-14.430645868625586
2024-12-18 11:00:00,227.0200642312,269.93774,-42.917679909425004,-18.90479595042186
2024-12-18 11:15:00,307.3021918908,273.20865,34.09354320915935,11.094467956569119
2024-12-18 11:30:00,288.1283821758,254.14078,33.9876045879094,11.795993276070957
2024-12-18 11:45:00,233.8962143717,253.06447,-19.16825401208905,-8.195196345344652
2024-12-18 12:00:00,32.6361501405,177.46283,-144.82667944934374,-443.76153077449027
2024-12-18 12:15:00,131.8919590526,200.93057,-69.03861345716564,-52.344823712590596
2024-12-18 12:30:00,123.5054395825,216.10052,-92.59508531984375,-74.972475409062
2024-12-18 12:45:00,76.1110357286,220.55437,-144.4433313368297,-189.7797473836671
2024-12-18 13:00:00,72.8661461261,214.48111,-141.61496349304062,-194.34946270928882
2024-12-18 13:15:00,120.4746246487,221.34106,-100.866439804425,-83.72422001608072
2024-12-18 13:30:00,179.1209955841,232.40433,-53.283331808478124,-29.747116821635128
2024-12-18 13:45:00,309.3784704938,260.10312,49.27535159731565,15.92720770733241
2024-12-18 14:00:00,302.7195503814,258.6174,44.10214925835311,14.568649168112294
2024-12-18 14:15:00,293.7357888398,260.00714,33.72864772651877,11.482648355428685
2024-12-18 14:30:00,295.9008269771,262.32483,33.575997875537496,11.34704428458254
2024-12-18 14:45:00,295.4753271778,267.44763,28.02769534186251,9.485629683387087
2024-12-18 15:00:00,309.0736772381,310.84543,-1.7717512286968713,-0.57324559131963
2024-12-18 15:15:00,322.9308390205,317.7386,5.192252594718752,1.6078528177945688
2024-12-18 15:30:00,331.6881854677,323.93066,7.757521405200009,2.3387994342522163
2024-12-18 15:45:00,330.6711521477,326.04022,4.630929979731263,1.400463859533407
2024-12-18 16:00:00,364.4203091128,342.5423,21.87801174951875,6.0035105625100575
2024-12-18 16:15:00,407.1924006423,375.25043,31.941973396206265,7.844442417349
2024-12-18 16:30:00,383.6156844641,383.5434,0.07228846800626343,0.01884398134222492
2024-12-18 16:45:00,379.6768847852,382.17743,-2.500544414018748,-0.6585980116839129
2024-12-18 17:00:00,379.6768847852,393.80896,-14.132075175737498,-3.7221320923270422
2024-12-18 17:15:00,379.6768847852,401.9051,-22.228205546831248,-5.854505880548068
2024-12-18 17:30:00,359.7009714974,383.68918,-23.988206969396856,-6.668930269922901
2024-12-18 17:45:00,352.1004696909,353.10016,-0.9996890005062369,-0.28392151858923625
2024-12-18 18:00:00,359.7009714974,380.6513,-20.95033465494373,-5.824375332579597
2024-12-18 18:15:00,367.7579767162,390.9157,-23.157733733018745,-6.297003790318772
2024-12-18 18:30:00,371.7322842232,392.30023,-20.567947710393753,-5.533000114147766
2024-12-18 18:45:00,371.7322842232,391.20572,-19.473434770940628,-5.238564310235738
2024-12-18 19:00:00,359.1114251305,388.05826,-28.946832926140644,-8.06068281331385
2024-12-18 19:15:00,368.7515535929,450.49106,-81.73950475670938,-22.16655196711372
2024-12-18 19:30:00,379.9127940586,418.86017,-38.947374398431236,-10.251661699085544
2024-12-18 19:45:00,372.7258611,418.8291,-46.103240462500025,-12.369208921119327
2024-12-18 20:00:00,366.4265837013,378.69818,-12.27159745104376,-3.3489921301799437
2024-12-18 20:15:00,365.7708229627,387.98904,-22.218221226753144,-6.07435580749394
2024-12-18 20:30:00,367.7579767162,381.42532,-13.66734677012812,-3.716397096853525
2024-12-18 20:45:00,367.5650742674,378.72794,-11.162861523615618,-3.036975573880217
2024-12-18 21:00:00,355.8350541951,351.79602,4.0390336872874855,1.1350859449257444
2024-12-18 21:15:00,357.8420794862,388.45972,-30.61763731067498,-8.556186951136844
2024-12-18 21:30:00,357.8222079486,387.21634,-29.394131162728115,-8.214730810377898
2024-12-18 21:45:00,359.9267723806,387.77884,-27.852066730728097,-7.738259242709593
2024-12-18 22:00:00,351.6053151345,349.92932,1.6759938454375174,0.4766690869836246
2024-12-18 22:15:00,370.6454636692,347.48074,23.164720260996887,6.249832395539942
2024-12-18 22:30:00,366.5516419109,365.20712,1.3445191081656276,0.3668020967404228
2024-12-18 22:45:00,372.6088438378,341.32816,31.280688320221884,8.395047202325303
2024-12-18 23:00:00,328.9860778804,327.81622,1.1698547358687392,0.3555939945562163
2024-12-18 23:15:00,318.0241790446,302.8401,15.184091153974975,4.774508403603345
2024-12-18 23:30:00,308.1332798073,289.0464,19.086893088550028,6.194362744746871
2024-12-18 23:45:00,298.1934965877,266.59412,31.599380376762497,10.596938141965474
2024-12-19 00:00:00,316.1807226014,250.5079,65.67281854866565,20.770658631031562
2024-12-19 00:15:00,366.7338338017,328.67468,38.05915118451247,10.377867454981475
2024-12-19 00:30:00,347.6001284625,306.21646,41.383667280859356,11.905538546233286
2024-12-19 00:45:00,338.5407466881,303.22192,35.318822859975,10.432665256839668
2024-12-19 01:00:00,324.7370975512,296.9524,27.78470497307501,8.556061251577303
2024-12-19 01:15:00,329.1952388599,288.92532,40.26991537357185,12.23283651156026
2024-12-19 01:30:00,317.7446808511,284.52365,33.22102972805311,10.455259121590455
2024-12-19 01:45:00,319.6937775994,264.42133,55.27245191580624,17.289186023841456
2024-12-19 02:00:00,318.9666318747,271.98846,46.97816751923125,14.7282388891656
2024-12-19 02:15:00,321.6249498193,261.64972,59.975230581018764,18.647567800543744
2024-12-19 02:30:00,321.7061461261,259.63858,62.067565803834384,19.29324837316151
2024-12-19 02:45:00,315.1368606985,258.5877,56.549153178968766,17.944315702589574
2024-12-19 03:00:00,315.054520273,271.71146,43.343063974171855,13.75732172851047
2024-12-19 03:15:00,308.5147771979,259.8248,48.68997861391563,15.782057201974133
2024-12-19 03:30:00,315.0868044962,258.02893,57.05787383213749,18.108620550888737
2024-12-19 03:45:00,306.8542593336,255.8678,50.9864614820375,16.61585587658635
2024-12-19 04:00:00,300.3057125652,249.67706,50.62864957691875,16.85903646136157
2024-12-19 04:15:00,297.6056523485,251.45433,46.151321904164035,15.507542124946019
2024-12-19 04:30:00,290.3883139301,248.58089,41.80742708927971,14.397076288456725
2024-12-19 04:45:00,290.3883139301,248.36105,42.02726046330315,14.472779532519212
2024-12-19 05:00:00,290.3883139301,239.57619,50.81212679631096,17.4979929834718
2024-12-19 05:15:00,295.5827338418,249.53687,46.04586860742501,15.577996728343882
2024-12-19 05:30:00,292.1730871136,248.7883,43.384787553053116,14.849002001400851
2024-12-19 05:45:00,300.5989482136,245.31989,55.27906295969376,18.38963951411217
2024-12-19 06:00:00,312.2467523083,258.03506,54.21168761103439,17.36180991804454
2024-12-19 06:15:00,336.7594339623,273.73325,63.02618811269065,18.71549294733236
2024-12-19 06:30:00,348.5542392613,290.9577,57.59653662458123,16.524411450753565
2024-12-19 06:45:00,360.9221959053,309.92636,50.99583482131561,14.129315237430307
2024-12-19 07:00:00,387.3104456042,322.00122,65.30922490107503,16.86224207023215
2024-12-19 07:15:00,412.5738137294,326.7411,85.8327248622125,20.804210545099863
2024-12-19 07:30:00,366.1181493376,323.54602,42.572128829787516,11.627975533802742
2024-12-19 07:45:00,369.4818466479,317.39175,52.090092497509374,14.098146626172122
2024-12-19 08:00:00,348.5152388599,333.1652,15.350047209509398,4.404412059491028
2024-12-19 08:15:00,403.6625291048,389.85645,13.8060837923,3.42020445219864
2024-12-19 08:30:00,420.6709353673,390.06253,30.608404849721865,7.276092136718877
2024-12-19 08:45:00,443.0955921317,388.7265,54.369090666856266,12.270284704320936
2024-12-19 09:00:00,420.4187314332,389.44852,30.970214587496855,7.36651634952609
2024-12-19 09:15:00,430.0716138097,393.35376,36.71785404407501,8.537613938017795
2024-12-19 09:30:00,406.5542232035,382.40634,24.147881650765612,5.939645998629421
2024-12-19 09:45:00,371.1317984745,351.5201,19.611687390515613,5.284291852955604
2024-12-19 10:00:00,379.2275551987,325.2174,54.010147972137474,14.242147552763756
2024-12-19 10:15:00,326.1499518266,270.7157,55.43425358441249,16.996554276323952
2024-12-19 10:30:00,302.1733801686,270.3041,31.86927250258435,10.546684319049762
2024-12-19 10:45:00,305.8235648334,312.01654,-6.192975693943765,-2.025015860801126
2024-12-19 11:00:00,289.92351666,294.05066,-4.127142519687482,-1.4235280280928286
2024-12-19 11:15:00,288.8190566038,316.4467,-27.627629187215632,-9.565722397990871
2024-12-19 11:30:00,251.5916057808,305.62308,-54.03147161177813,-21.475864206237958
2024-12-19 11:45:00,142.9672501004,278.90497,-135.93771816131874,-95.08311733341397
2024-12-19 12:00:00,119.7326214372,209.15138,-89.41876100908907,-74.68203730592285
2024-12-19 12:15:00,127.4455118426,226.79202,-99.34651086247813,-77.95214552959293
2024-12-19 12:30:00,123.1631031714,234.37073,-111.2076243676625,-90.29297046283445
2024-12-19 12:45:00,123.1343837816,238.00935,-114.87496985609532,-93.2923577705524
2024-12-19 13:00:00,122.3321035729,231.15489,-108.82278839487344,-88.95685205807314
2024-12-19 13:15:00,124.0065315134,246.75636,-122.74983140163906,-98.98658554801595
2024-12-19 13:30:00,132.9746768366,249.469,-116.494317304025,-87.60639249168761
2024-12-19 13:45:00,302.3021035729,250.88914,51.412958675439086,17.00714552356427
2024-12-19 14:00:00,294.1760618226,277.42905,16.747015191740616,5.692854506237744
2024-12-19 14:15:00,292.1763709354,278.97467,13.201700525243723,4.518401157143064
2024-12-19 14:30:00,301.2311682055,280.66174,20.569425041437512,6.828451771433242
2024-12-19 14:45:00,309.7270172621,303.527,6.2000092054593665,2.0017657033169756
2024-12-19 15:00:00,319.1569650743,335.75592,-16.59895533585626,-5.200875165607622
2024-12-19 15:15:00,334.7250541951,342.66843,-7.943372318571903,-2.373103602200622
2024-12-19 15:30:00,339.4315977519,344.4895,-5.057904201225028,-1.4901100058816539
2024-12-19 15:45:00,349.8227820153,343.77747,6.0453161949874925,1.7281082038628037
2024-12-19 16:00:00,377.6877197912,352.61414,25.07358404901248,6.638707782946744
2024-12-19 16:15:00,414.895985548,392.03036,22.865620557765624,5.511169390459254
2024-12-19 16:30:00,422.2882818145,395.4132,26.87507380668751,6.364153343590296
2024-12-19 16:45:00,421.4413568848,395.4005,26.040844189487473,6.178995906328595
2024-12-19 17:00:00,399.9409755118,402.66776,-2.7267796151531343,-0.6817955103659246
2024-12-19 17:15:00,413.7028141309,407.5923,6.110528974649981,1.4770334563681609
2024-12-19 17:30:00,365.7001645925,361.0965,4.603668010468766,1.258864079429288
