datetime,actual_price,predicted_price,error,error_pct
2024-12-13 23:30:00,311.8496340973,327.5700955174707,-15.720461420170693,-5.041038917899055
2024-12-13 23:45:00,292.6467792521,317.9348295398558,-25.288050287755823,-8.641151066956212
2024-12-14 00:00:00,301.9162364294,313.74837423379444,-11.83213780439445,-3.919013413894775
2024-12-14 00:15:00,409.7797828709,346.3683573659719,63.411425504928104,15.474512934891592
2024-12-14 00:30:00,408.4001125854,340.38407351330125,68.01603907209875,16.654265504854877
2024-12-14 00:45:00,396.7356172095,334.66479671685977,62.07082049264022,15.64538644884589
2024-12-14 01:00:00,379.9141013269,333.0134959392138,46.9006053876862,12.345055164806903
2024-12-14 01:15:00,379.2308443908,335.45779107134126,43.77305331945871,11.54258783717241
2024-12-14 01:30:00,358.1208484117,329.085108038416,29.035740373284,8.107805089276502
2024-12-14 01:45:00,354.9619702453,322.84288285124285,32.119087394057146,9.048599592756636
2024-12-14 02:00:00,351.1265098512,316.59577400635413,34.53073584484588,9.834271943602115
2024-12-14 02:15:00,334.1233815842,314.0187963264917,20.104585257708266,6.0171141457940305
2024-12-14 02:30:00,349.4605589063,312.5317498186325,36.9288090876675,10.567375386579501
2024-12-14 02:45:00,349.4303216727,308.99234927239246,40.43797240030756,11.57254247620345
2024-12-14 03:00:00,335.4280257338,308.1134614487854,27.31456428501457,8.143196808096102
2024-12-14 03:15:00,329.1720144753,305.54438337587527,23.62763109942472,7.177897895447506
2024-12-14 03:30:00,324.4699195818,299.73759414397495,24.732325437825068,7.622378514995121
2024-12-14 03:45:00,319.7677040611,296.3635990723703,23.404104988729728,7.319095922287937
2024-12-14 04:00:00,315.0648974668,295.06418728907323,20.000710177726774,6.348123938444888
2024-12-14 04:15:00,310.3623160434,292.8449283850761,17.517387658323912,5.644173520046274
2024-12-14 04:30:00,304.7195536791,289.31182630682395,15.407727372276042,5.056363198963567
2024-12-14 04:45:00,296.2554563731,286.855841743049,9.399614630051019,3.172807260708568
2024-12-14 05:00:00,294.6731121834,284.7126519365381,9.960460246861885,3.380172752464313
2024-12-14 05:15:00,298.5676919984,285.78125732643474,12.786434671965253,4.282591524348112
2024-12-14 05:30:00,303.9310414154,286.4197596810692,17.511281734330794,5.761596990153145
2024-12-14 05:45:00,312.522862887,287.48616311371643,25.036699773283544,8.011157821223517
2024-12-14 06:00:00,318.5794652191,296.6235588404888,21.95590637861119,6.891814688530292
2024-12-14 06:15:00,318.9464495376,303.9753638702316,14.971085667368413,4.693918270315625
2024-12-14 06:30:00,333.2719260153,307.24752907808136,26.024396937218626,7.808757625754498
2024-12-14 06:45:00,333.4814193808,310.2897364738631,23.191682906936876,6.954415316451098
2024-12-14 07:00:00,316.7219018898,324.87015915952264,-8.148257269722649,-2.572685128847751
2024-12-14 07:15:00,308.4095577,316.39838374371305,-7.988826043713061,-2.5903302424511927
2024-12-14 07:30:00,308.5748090068,311.54850799160124,-2.973698984801217,-0.9636881877599044
2024-12-14 07:45:00,300.0021632489,311.1295615568816,-11.127398307981593,-3.709106023595446
2024-12-14 08:00:00,291.3836188179,308.14220291541267,-16.758584097512653,-5.751381689025531
2024-12-14 08:15:00,303.6133413752,321.36001466332414,-17.746673288124157,-5.8451559499136545
2024-12-14 08:30:00,307.0115118617,324.6903868736936,-17.678875011993625,-5.758375282017913
2024-12-14 08:45:00,307.0313550462,327.78751310171504,-20.756158055515016,-6.760273084288661
2024-12-14 09:00:00,292.3586168074,332.78028867023204,-40.421671862832056,-13.826057977781803
2024-12-14 09:15:00,287.0728226779,337.66189306377316,-50.589070385873185,-17.622382332804413
2024-12-14 09:30:00,283.867314033,333.4670558435,-49.59974181050001,-17.472861213156072
2024-12-14 09:45:00,283.8478648975,325.87319479036665,-42.02532989286664,-14.805582528528921
2024-12-14 10:00:00,278.7053880177,320.2981428498562,-41.59275483215623,-14.923556063263032
2024-12-14 10:15:00,261.8641737033,311.63714197667525,-49.77296827337523,-19.007169850492605
2024-12-14 10:30:00,245.4801487736,310.0087599646043,-64.52861119100427,-26.28669222883572
2024-12-14 10:45:00,251.7513349417,310.2880773591645,-58.536742417464495,-23.2518101367845
2024-12-14 11:00:00,250.5006393245,302.20313081598096,-51.70249149148094,-20.63966448584797
2024-12-14 11:15:00,261.6390872537,309.1473615844198,-47.508274330719814,-18.157942236151097
2024-12-14 11:30:00,262.4740249296,312.0307540433587,-49.556729113758706,-18.880622235686243
2024-12-14 11:45:00,275.0247728187,307.47706115560976,-32.45228833690976,-11.799769164177345
2024-12-14 12:00:00,0.0,269.3176630834036,-269.3176630834036,-inf
2024-12-14 12:15:00,95.4488459992,283.5196922952434,-188.07084629604338,-197.03836576255694
2024-12-14 12:30:00,0.0,282.28700014346487,-282.28700014346487,-inf
2024-12-14 12:45:00,0.0,286.4255155137782,-286.4255155137782,-inf
2024-12-14 13:00:00,0.0,281.97513493378295,-281.97513493378295,-inf
2024-12-14 13:15:00,170.7816445517,290.21079786588047,-119.42915331418047,-69.93090716960873
2024-12-14 13:30:00,243.2600763973,299.7619775647233,-56.501901167423284,-23.226951994844647
2024-12-14 13:45:00,282.0758825895,315.2767870405811,-33.2009044510811,-11.770203161749134
2024-12-14 14:00:00,280.4659388822,316.5873894215026,-36.1214505393026,-12.879086381492536
2024-12-14 14:15:00,273.4987615601,315.1134444257716,-41.614682865671625,-15.215675064958937
2024-12-14 14:30:00,278.1586529956,310.1264343858566,-31.96778139025662,-11.492643153819952
2024-12-14 14:45:00,282.275637314,313.82312027050335,-31.54748295650336,-11.176126730841572
2024-12-14 15:00:00,284.7867913148,326.85247618053177,-42.06568486573178,-14.770939576067931
2024-12-14 15:15:00,284.1097064737,329.9910067358986,-45.881300262198636,-16.149149154974705
2024-12-14 15:30:00,291.3750985123,333.92790006224925,-42.552801549949265,-14.604131158501508
2024-12-14 15:45:00,302.0108242863,337.2165206445593,-35.205696358259274,-11.65709753663829
2024-12-14 16:00:00,331.2787173301,341.13685806521255,-9.858140735112556,-2.975784503925585
2024-12-14 16:15:00,346.1997466828,350.1605671989605,-3.9608205161604815,-1.1440853305388232
2024-12-14 16:30:00,365.772468838,357.0625484946604,8.709920343339604,2.3812400017446946
2024-12-14 16:45:00,376.4002452754,357.08755803706833,19.312687238331648,5.130891246949421
2024-12-14 17:00:00,383.054668275,362.64979905878374,20.40486921621624,5.326881749830894
2024-12-14 17:15:00,424.6584398874,368.35344020796754,56.304999679432456,13.258891002934492
2024-12-14 17:30:00,375.863084037,363.00949372658033,12.85359031041969,3.4197533240998954
2024-12-14 17:45:00,375.863084037,363.79083183215823,12.072252204841789,3.211874939985698
2024-12-14 18:00:00,385.6225211098,365.56546992850207,20.057051181297936,5.201213643740222
2024-12-14 18:15:00,391.7752312023,370.54428034160185,21.230950860698158,5.419166187597803
2024-12-14 18:30:00,377.5279694411,368.83974713746676,8.688222303633268,2.3013453325048965
2024-12-14 18:45:00,378.3961439485,366.97386262127907,11.422281327220958,3.0186040502504534
2024-12-14 19:00:00,366.6637957378,365.83227914247067,0.8315165953293331,0.2267790289074375
2024-12-14 19:15:00,392.4459630076,376.38720547011724,16.05875753748279,4.091966551117714
2024-12-14 19:30:00,404.1881262565,379.3617971009427,24.826329155557346,6.1422707751198065
2024-12-14 19:45:00,392.2306956172,368.73164452468245,23.49905109251756,5.9911300556271625
2024-12-14 20:00:00,378.046915963,360.554041221702,17.49287474129801,4.627170333274208
2024-12-14 20:15:00,381.6774225975,369.9493585713888,11.728064026111213,3.0727686081864753
2024-12-14 20:30:00,387.5530197025,367.30693016731084,20.246089535189185,5.224082514111444
2024-12-14 20:45:00,379.5992279855,369.4982478766803,10.100980108819726,2.6609590758191857
2024-12-14 21:00:00,373.5797587455,367.66150200152515,5.918256743974837,1.5842016612058016
2024-12-14 21:15:00,380.3422114998,370.25056085754846,10.091650642251523,2.6533080833855407
2024-12-14 21:30:00,391.5651909932,367.8829581686092,23.682232824590812,6.048094511292267
2024-12-14 21:45:00,402.9630518697,359.4115688599095,43.5514830097905,10.807810494713317
2024-12-14 22:00:00,421.0702171291,354.60352915915905,66.46668796994095,15.785179114095898
2024-12-14 22:15:00,404.4003015682,352.39123657570326,52.00906499249675,12.860787885373446
2024-12-14 22:30:00,425.0179372738,346.54535411941697,78.47258315438302,18.463357960308944
2024-12-14 22:45:00,431.8956735022,333.6401639578888,98.25550954431122,22.74982491664407
2024-12-14 23:00:00,365.7526336952,327.91716163049074,37.83547206470928,10.344552186120271
2024-12-14 23:15:00,347.0260755931,316.2599908375275,30.766084755572535,8.865640630315868
2024-12-14 23:30:00,337.2261921994,307.36711983021826,29.859072369181717,8.854315904242164
2024-12-14 23:45:00,317.1427503016,296.2037004227518,20.93904987884821,6.602405339215654
2024-12-15 00:00:00,283.0303015682,289.92635050560466,-6.896048937404657,-2.4365055258024944
2024-12-15 00:15:00,382.8082066747,315.0269457957638,67.78126087893617,17.70632387109058
2024-12-15 00:30:00,360.1536831524,306.37940459206413,53.77427856033586,14.930925623098828
2024-12-15 00:45:00,336.6126095698,295.6394870574465,40.973122512353484,12.17218884483212
2024-12-15 01:00:00,336.4659509449,287.2108291354964,49.25512180940359,14.638961734784766
2024-12-15 01:15:00,336.1081182147,287.34187659710705,48.76624161759298,14.509093644218957
2024-12-15 01:30:00,336.1081182147,281.2914942390901,54.8166239756099,16.30922343285799
2024-12-15 01:45:00,331.6599798955,279.826231803022,51.833748092478004,15.628580846205766
2024-12-15 02:00:00,326.8985203056,275.28805676558596,51.61046354001405,15.787915923194202
2024-12-15 02:15:00,308.50410936870003,271.7870075656373,36.71710180306275,11.901657283657553
2024-12-15 02:30:00,301.8457740249,271.63627968477414,30.209494340125843,10.008254857208565
2024-12-15 02:45:00,290.8743104142,269.0263400960166,21.8479703181834,7.511137813123566
2024-12-15 03:00:00,290.4613751508,267.6541414427113,22.807233708088688,7.852071104547985
2024-12-15 03:15:00,289.0993003619,265.1872536615937,23.912046700306348,8.271222611183351
2024-12-15 03:30:00,289.0993003619,263.3810673536246,25.718233008275433,8.89598590383334
2024-12-15 03:45:00,288.3169079212,262.04024555241483,26.276662368785196,9.113812491346113
2024-12-15 04:00:00,280.2383031765,264.05011319598555,16.188189980514437,5.776580073823375
2024-12-15 04:15:00,280.2497627664,260.3320346492333,19.91772811716669,7.107134693194711
2024-12-15 04:30:00,278.4260394049,259.3121607309924,19.113878673907607,6.864975242531581
2024-12-15 04:45:00,274.0403216727,252.1690688127253,21.871252859974675,7.9810345888064615
2024-12-15 05:00:00,274.8348854041,255.8451688450088,18.98971655909122,6.909500055340474
2024-12-15 05:15:00,278.4561962203,255.43019965033594,23.025996569964065,8.269162935683823
2024-12-15 05:30:00,280.7798110173,260.27205043306157,20.50776058423844,7.3038586748585255
2024-12-15 05:45:00,282.6091154001,263.9401764633304,18.66893893676962,6.605922427639791
2024-12-15 06:00:00,290.4301568154,276.2445300916987,14.185626723701262,4.884350468025871
2024-12-15 06:15:00,317.7308202654,278.26061155391614,39.47020871148385,12.422530706500066
2024-12-15 06:30:00,337.5619501407,281.8523300487979,55.70962009190208,16.50352478076443
2024-12-15 06:45:00,346.6118898271,281.4280777976708,65.18381202942919,18.805994238092858
2024-12-15 07:00:00,355.6088942501,289.3799099478907,66.22898430220926,18.62410793798379
2024-12-15 07:15:00,355.9090872537,290.91193978215847,64.99714747154155,18.26228938774191
2024-12-15 07:30:00,361.0912866908,292.9913099577606,68.0999767330394,18.859490451053983
2024-12-15 07:45:00,388.0561921994,296.19732034920685,91.85887185019317,23.67153873503766
2024-12-15 08:00:00,380.9076115802,302.1610144453597,78.74659713484033,20.673411278960554
2024-12-15 08:15:00,446.7922798552,312.38504305715406,134.40723679804591,30.082712450091055
2024-12-15 08:30:00,495.6009288299,321.13498316986977,174.46594566003023,35.202909339161145
2024-12-15 08:45:00,537.5364616003,324.58158175932914,212.95487984097082,39.61682510000954
2024-12-15 09:00:00,539.0839806996,325.03557096245476,214.04840973714528,39.70594886892436
2024-12-15 09:15:00,526.1236308806,331.1141289042224,195.00950197637758,37.065337979588605
2024-12-15 09:30:00,497.9259750704,326.8354371048589,171.0905379655411,34.36063722953019
2024-12-15 09:45:00,453.2629433052,320.72484973496324,132.53809357023675,29.240884464052375
2024-12-15 10:00:00,411.0669039003,314.2170119350125,96.8498919652875,23.560615327177356
2024-12-15 10:15:00,447.5554161641,309.1315629324913,138.4238532316087,30.92887455547056
2024-12-15 10:30:00,429.988504222,309.9985865010204,119.98991772097963,27.90537806076548
2024-12-15 10:45:00,429.988504222,310.32686753902624,119.66163668297378,27.829031592247716
2024-12-15 11:00:00,404.6782911138,303.64690336362173,101.03138775017828,24.96585311559674
2024-12-15 11:15:00,432.4100643345,303.9844966749703,128.42556765952975,29.699948787543345
2024-12-15 11:30:00,384.5547969441,304.9334099779786,79.6213869661214,20.704822199291247
2024-12-15 11:45:00,346.0254362686,314.2868773853425,31.738558883257497,9.17231959173679
2024-12-15 12:00:00,154.3119179735,258.21398352058475,-103.90206554708476,-67.33249570841824
2024-12-15 12:15:00,198.5672135103,280.207427751462,-81.64021424116197,-41.11464969362989
2024-12-15 12:30:00,0.0,260.21077481507075,-260.21077481507075,-inf
2024-12-15 12:45:00,0.0,256.3273739348406,-256.3273739348406,-inf
2024-12-15 13:00:00,0.0,249.75613620867,-249.75613620867,-inf
2024-12-15 13:15:00,95.3924969843,277.54917316632395,-182.15667618202394,-190.95493035684333
2024-12-15 13:30:00,274.0392360273,303.5975633965919,-29.55832736929193,-10.786166170141895
2024-12-15 13:45:00,302.7717812626,311.825793905469,-9.054012642869054,-2.990375326628055
2024-12-15 14:00:00,289.4022677925,309.79700206518083,-20.394734272680807,-7.047192279537951
2024-12-15 14:15:00,289.2913429835,311.2630245023588,-21.971681518858816,-7.595001389347483
2024-12-15 14:30:00,296.8893043828,311.94317484452193,-15.053870461721942,-5.070533104254891
2024-12-15 14:45:00,310.6761037394,315.6422886831191,-4.9661849437190995,-1.5985088276647157
2024-12-15 15:00:00,340.5233333333,321.3717195539509,19.151613779349077,5.624170770290127
2024-12-15 15:15:00,351.7725894652,321.57182596822486,30.200763496975128,8.585308918721998
2024-12-15 15:30:00,362.4543264978,323.8009183109609,38.6534081868391,10.664352819381703
2024-12-15 15:45:00,367.9431684761,325.3142255164174,42.628942959682604,11.585741117639909
2024-12-15 16:00:00,373.2885926819,327.4786831037551,45.809909578144925,12.27198218113836
2024-12-15 16:15:00,405.9261640531,343.08069789528304,62.845466157816986,15.481994442121264
2024-12-15 16:30:00,418.403172497,348.7548858471129,69.6482866498871,16.64621380240287
2024-12-15 16:45:00,445.7848532368,355.0456872264398,90.73916601036024,20.354923535762165
2024-12-15 17:00:00,455.5766867712,360.76303016796766,94.81365660323235,20.81178852131424
2024-12-15 17:15:00,455.5766867712,375.73921756887563,79.83746920232437,17.5244852339032
2024-12-15 17:30:00,416.406389224,364.3035695625796,52.102819661420426,12.512492845875245
2024-12-15 17:45:00,426.1991917973,370.449751104863,55.74944069243696,13.080606853649632
2024-12-15 18:00:00,426.1991917973,372.89717606696746,53.30201573033253,12.506362460603379
2024-12-15 18:15:00,437.9499959791,380.08895392740385,57.86104205169613,13.211791890153915
2024-12-15 18:30:00,435.9920546844,375.1696055400164,60.8224491443836,13.950357234929642
2024-12-15 18:45:00,435.9920546844,370.59714224477233,65.39491243962766,14.999106460085573
2024-12-15 19:00:00,396.8216686771,364.2399335300681,32.58173514703191,8.210674395793689
2024-12-15 19:15:00,455.5766867712,391.2632174459258,64.31346932527418,14.116936005018566
2024-12-15 19:30:00,455.5766867712,381.2683963046147,74.30829046658528,16.310819369013156
2024-12-15 19:45:00,435.9920546844,367.79083556884166,68.20121911555833,15.642766509799566
2024-12-15 20:00:00,435.9920546844,365.47582947339754,70.51622521100245,16.17374088664225
2024-12-15 20:15:00,435.9919099316,367.47416216447715,68.51774776712284,15.715371365003575
2024-12-15 20:30:00,416.4064817049,363.19737480483514,53.20910690006485,12.778164903247886
2024-12-15 20:45:00,412.9424849216,361.86875939458446,51.07372552701554,12.368241920351752
2024-12-15 21:00:00,406.4653397668,359.05412667036506,47.41121309643495,11.664269608728759
2024-12-15 21:15:00,416.2195657419,365.1332324223687,51.08633331953132,12.273890399282726
2024-12-15 21:30:00,412.7562685967,361.782739551148,50.97352904555203,12.349546917567896
2024-12-15 21:45:00,409.1634901488,356.9668598724123,52.19663027638774,12.756912953647317
2024-12-15 22:00:00,390.9664656212,350.8362771506712,40.130188470528765,10.264355641542451
2024-12-15 22:15:00,407.7273019702,345.46954928209357,62.25775268810645,15.26945887294463
2024-12-15 22:30:00,398.2808484117,345.6011542403612,52.67969417133878,13.226770602056206
